source_index,FCVC,NCP,CH2O,FAF,TUE,FAVC,CAEC,SCC,CALC,MTRANS,Obesity_Binary
1012,2.846981,3.0,2.87781,1.0,0.429081,yes,Sometimes,no,Sometimes,Public_Transportation,0
1837,3.0,3.0,1.604075,0.029728,0.200122,yes,Sometimes,no,Sometimes,Public_Transportation,1
845,2.0,3.0,1.274718,0.129902,0.978574,yes,Sometimes,yes,Sometimes,Public_Transportation,0
1889,3.0,3.0,2.554007,0.0,0.252635,yes,Sometimes,no,Sometimes,Public_Transportation,1
1576,2.859097,1.340361,1.530508,0.174475,1.261705,yes,Sometimes,no,no,Public_Transportation,1
536,1.0,3.240578,1.0,2.0,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
443,3.0,3.0,2.0,1.0,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
1849,3.0,3.0,2.509535,0.334264,0.668172,yes,Sometimes,no,Sometimes,Public_Transportation,1
1124,2.784383,3.0,2.165605,0.855973,0.839659,yes,Sometimes,no,Frequently,Automobile,0
1792,3.0,3.0,2.987406,0.38926,0.526776,yes,Sometimes,no,Sometimes,Public_Transportation,1
16,2.0,1.0,1.0,1.0,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
1538,2.305349,3.169089,1.02161,0.908981,0.0,yes,Sometimes,no,no,Automobile,1
768,3.0,3.654061,1.229915,0.793489,1.597608,yes,Sometimes,no,Sometimes,Public_Transportation,0
677,2.21498,2.64155,2.121251,0.998391,0.85882,yes,Sometimes,no,Sometimes,Public_Transportation,0
71,3.0,3.0,3.0,2.0,1.0,no,no,yes,Sometimes,Public_Transportation,0
10,3.0,3.0,3.0,2.0,2.0,yes,Frequently,no,Sometimes,Public_Transportation,1
1460,2.0,2.765213,1.551266,1.350001,0.0,yes,Sometimes,no,Sometimes,Automobile,1
101,2.0,4.0,2.0,2.0,0.0,yes,Frequently,yes,Sometimes,Automobile,0
544,2.823179,3.0,1.773236,1.252472,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
1358,2.108163,1.231915,1.808127,0.0,0.0,yes,Sometimes,no,Sometimes,Automobile,1
1956,3.0,3.0,1.554925,0.209586,0.823069,yes,Sometimes,no,Sometimes,Public_Transportation,1
1419,2.0,1.0,2.0,0.057758,0.0,yes,Sometimes,no,no,Public_Transportation,1
442,1.0,3.0,2.0,2.0,2.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
1056,3.0,3.0,1.507638,1.82434,1.0,yes,Sometimes,no,Frequently,Automobile,0
449,3.0,1.0,2.0,0.0,0.0,yes,Frequently,no,no,Public_Transportation,0
2046,3.0,3.0,2.887909,0.312923,0.210997,yes,Sometimes,no,Sometimes,Public_Transportation,1
1689,1.924632,3.0,2.006595,0.1768,0.511694,yes,Sometimes,no,Sometimes,Automobile,1
1135,2.802696,3.0,2.978465,1.974656,0.936925,yes,Sometimes,no,no,Automobile,0
1156,2.0,3.0,2.976229,1.0,0.121992,no,Sometimes,no,Sometimes,Public_Transportation,0
846,2.96008,1.0,2.0,0.736032,1.344072,yes,Sometimes,yes,no,Public_Transportation,0
1534,1.428289,3.0,2.117733,0.485322,0.696948,yes,Sometimes,no,Sometimes,Automobile,1
1189,2.13683,2.092179,1.505381,0.0,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,1
838,2.620963,3.0,2.824559,0.754599,2.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
414,3.0,4.0,2.0,2.0,0.0,yes,Sometimes,yes,Sometimes,Automobile,0
716,2.34222,3.937099,2.311791,2.013377,1.128355,yes,Sometimes,no,no,Automobile,0
1456,2.0,3.0,3.0,0.987591,1.914531,yes,Sometimes,no,Sometimes,Public_Transportation,1
1441,2.490776,3.0,2.654517,0.112454,0.756339,yes,Sometimes,no,Sometimes,Public_Transportation,1
1291,2.903545,1.508685,2.450069,1.45473,0.0,yes,Sometimes,no,Sometimes,Automobile,1
26,2.0,1.0,2.0,1.0,2.0,yes,Frequently,no,Always,Walking,0
1293,2.0,3.0,2.973729,2.491642,1.36595,yes,Sometimes,no,no,Public_Transportation,1
1738,2.571274,3.0,2.224164,1.018158,1.152899,yes,Sometimes,no,Sometimes,Automobile,1
1519,2.0,3.0,2.0,1.399183,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,1
1589,2.941627,3.0,2.318134,0.582686,1.588046,yes,Sometimes,no,Sometimes,Automobile,1
876,2.872121,3.051804,2.111913,0.843709,0.153559,yes,Sometimes,no,Sometimes,Automobile,0
1797,3.0,3.0,1.852692,1.46361,0.962336,yes,Sometimes,no,Sometimes,Public_Transportation,1
1427,2.0,3.0,2.290368,0.001086,0.544128,yes,Sometimes,no,Sometimes,Public_Transportation,1
875,2.0,1.0,2.795651,0.80873,0.0,yes,no,no,Sometimes,Public_Transportation,0
1400,2.540949,1.116401,2.929123,2.787319,0.732881,yes,Sometimes,no,Frequently,Automobile,1
1590,2.998441,3.0,2.462916,0.554646,1.99219,yes,Sometimes,no,Sometimes,Automobile,1
1776,3.0,3.0,1.197667,0.0,0.534769,yes,Sometimes,no,Sometimes,Public_Transportation,1
1970,3.0,3.0,2.247979,1.609938,0.849236,yes,Sometimes,no,Sometimes,Public_Transportation,1
1860,3.0,3.0,2.635454,0.0,0.088309,yes,Sometimes,no,Sometimes,Public_Transportation,1
1255,3.0,3.0,2.925029,2.0,1.758865,yes,Sometimes,no,Sometimes,Public_Transportation,1
450,2.0,3.0,1.0,0.0,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
578,1.522001,3.0,1.98126,2.306844,0.720454,yes,Sometimes,no,Sometimes,Public_Transportation,0
999,2.0,2.720642,1.5197,0.279375,1.043435,yes,Sometimes,no,Sometimes,Public_Transportation,0
1914,3.0,3.0,2.41752,1.556155,0.873936,yes,Sometimes,no,Sometimes,Public_Transportation,1
149,3.0,3.0,2.0,2.0,0.0,yes,Sometimes,no,Sometimes,Automobile,0
1275,2.457547,1.00061,3.0,1.361533,1.0,yes,Sometimes,no,no,Public_Transportation,1
1566,2.252382,2.842848,1.879381,0.919388,0.0,yes,Sometimes,no,Sometimes,Automobile,1
530,2.714447,3.0,2.0,1.903182,1.0,no,Frequently,no,Sometimes,Public_Transportation,0
1085,2.0,1.672706,2.766674,1.0,0.027093,yes,Sometimes,no,Sometimes,Automobile,0
1500,2.408561,3.0,2.851904,1.320065,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,1
237,2.0,3.0,3.0,1.0,0.0,yes,Sometimes,no,Sometimes,Automobile,0
1550,2.178308,3.0,2.165804,1.420675,1.875683,yes,Sometimes,no,Sometimes,Public_Transportation,1
430,2.0,1.0,2.0,1.0,0.0,yes,Always,no,Sometimes,Walking,0
15,3.0,3.0,2.0,2.0,1.0,no,Always,yes,Sometimes,Public_Transportation,0
1545,2.247795,3.0,2.816015,0.712726,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,1
2058,3.0,3.0,2.827773,1.412357,0.901071,yes,Sometimes,no,Sometimes,Public_Transportation,1
78,2.0,3.0,3.0,0.0,1.0,yes,Sometimes,no,no,Public_Transportation,1
662,2.68601,1.0,1.310074,0.0,1.0647,yes,Sometimes,no,Sometimes,Public_Transportation,0
456,3.0,4.0,2.0,2.0,0.0,no,Always,no,Sometimes,Walking,0
376,2.0,3.0,2.0,0.0,1.0,no,Sometimes,no,Sometimes,Automobile,1
715,3.0,3.732126,2.0,2.000934,0.384662,yes,Sometimes,no,no,Automobile,0
1227,1.70825,3.0,1.0,0.899864,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,1
590,3.0,3.0,1.28246,1.60195,0.0,no,Frequently,yes,Sometimes,Public_Transportation,0
697,1.204855,3.531038,1.134658,2.0,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
1557,2.821727,3.0,2.173279,1.096556,0.232858,yes,Sometimes,no,Sometimes,Automobile,1
191,2.0,3.0,2.0,1.0,2.0,no,Sometimes,no,Sometimes,Bike,0
1993,3.0,3.0,1.020313,0.108386,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,1
1532,2.983042,1.109956,1.430444,0.0,1.690901,yes,Sometimes,no,no,Public_Transportation,1
1231,2.0,3.0,2.715252,0.0,0.621605,yes,Sometimes,no,no,Public_Transportation,1
479,3.0,3.0,3.0,2.0,1.0,yes,Sometimes,no,Sometimes,Walking,0
147,3.0,1.0,2.0,2.0,0.0,yes,Sometimes,no,Sometimes,Automobile,1
1954,3.0,3.0,2.709428,0.0,0.228486,yes,Sometimes,no,Sometimes,Public_Transportation,1
760,1.570089,3.0,2.0,2.707882,0.0,yes,Sometimes,no,no,Public_Transportation,0
896,2.288604,2.845307,2.638164,0.0,0.990741,yes,Sometimes,no,Sometimes,Automobile,0
1343,2.0,1.66338,2.0,0.0,1.865851,yes,Sometimes,no,no,Public_Transportation,1
1651,2.499626,3.0,1.125338,0.94522,1.022505,yes,Sometimes,no,Sometimes,Public_Transportation,1
180,3.0,3.0,2.0,1.0,0.0,no,Sometimes,no,Sometimes,Automobile,0
632,2.277436,3.502604,2.891713,1.696294,1.894902,yes,Sometimes,no,no,Public_Transportation,0
293,3.0,3.0,3.0,1.0,2.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
927,1.836554,1.865238,2.0,0.320209,1.969507,yes,Sometimes,yes,Sometimes,Public_Transportation,0
1737,2.232836,3.0,2.146398,0.886817,0.47787,yes,Sometimes,no,Sometimes,Automobile,1
325,2.0,1.0,2.0,1.0,0.0,yes,Sometimes,no,no,Walking,0
286,2.0,3.0,1.0,1.0,1.0,yes,Frequently,no,no,Public_Transportation,0
940,3.0,2.401341,2.0,0.663896,1.753745,yes,Sometimes,yes,Sometimes,Public_Transportation,0
145,3.0,3.0,1.0,0.0,0.0,no,Sometimes,no,Sometimes,Automobile,1
865,2.459976,3.30846,2.078011,1.779646,0.871772,yes,Sometimes,no,Sometimes,Public_Transportation,0
1583,2.133964,3.0,2.008361,0.202029,0.200516,yes,Sometimes,no,Sometimes,Automobile,1
1803,3.0,3.0,2.893117,0.0,0.01931,yes,Sometimes,no,Sometimes,Public_Transportation,1
1892,3.0,3.0,2.588107,0.0,0.465607,yes,Sometimes,no,Sometimes,Public_Transportation,1
836,1.064162,3.98955,2.028426,0.81517,0.894678,yes,Sometimes,no,Sometimes,Public_Transportation,0
1877,3.0,3.0,1.295436,0.282063,0.929356,yes,Sometimes,no,Sometimes,Public_Transportation,1
1,3.0,3.0,3.0,3.0,0.0,no,Sometimes,yes,Sometimes,Public_Transportation,0
2036,3.0,3.0,2.609188,0.0,0.17403,yes,Sometimes,no,Sometimes,Public_Transportation,1
489,3.0,3.0,1.115967,1.541072,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,1
1821,3.0,3.0,2.84837,1.206059,0.766668,yes,Sometimes,no,Sometimes,Public_Transportation,1
933,2.487167,3.0,2.396977,0.577063,0.435072,yes,Sometimes,no,Sometimes,Automobile,0
864,2.0,1.095223,2.474132,2.876696,0.7939,yes,Sometimes,no,no,Public_Transportation,0
108,3.0,3.0,2.0,0.0,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
525,3.0,3.0,2.0,0.819682,1.0,yes,Frequently,no,no,Public_Transportation,0
1210,2.0,3.0,2.680292,1.549693,0.522259,yes,Sometimes,no,Sometimes,Automobile,1
1096,2.992205,3.0,2.413813,0.458237,0.688293,yes,Sometimes,no,Sometimes,Public_Transportation,0
717,2.86099,4.0,2.0,2.0,0.007872,yes,Sometimes,no,no,Automobile,0
709,1.567101,3.0,1.994139,0.107981,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
390,2.0,4.0,3.0,0.0,0.0,yes,Frequently,no,no,Public_Transportation,0
1336,2.21498,2.282392,1.179942,1.771754,0.537659,yes,Sometimes,no,Sometimes,Automobile,1
1881,3.0,3.0,2.673754,0.0,0.33929,yes,Sometimes,no,Sometimes,Public_Transportation,1
1780,3.0,3.0,1.031354,0.0,0.37465,yes,Sometimes,no,Sometimes,Public_Transportation,1
795,1.452524,3.950553,2.109858,0.508847,1.194633,yes,no,no,Sometimes,Public_Transportation,0
126,3.0,3.0,1.0,0.0,0.0,yes,Frequently,no,Sometimes,Public_Transportation,0
1258,2.014194,2.050121,2.184707,2.000561,0.853891,yes,Sometimes,no,Frequently,Automobile,1
2086,3.0,3.0,2.863513,1.026452,0.714137,yes,Sometimes,no,Sometimes,Public_Transportation,1
707,2.486189,3.0,1.064378,2.206055,1.958089,yes,Frequently,no,no,Public_Transportation,0
461,2.0,3.0,2.0,3.0,0.0,yes,Frequently,no,Sometimes,Public_Transportation,0
1091,2.882522,3.0,2.452986,1.0,0.746651,yes,Sometimes,no,Sometimes,Public_Transportation,0
2024,3.0,3.0,1.144539,0.922014,0.899673,yes,Sometimes,no,Sometimes,Public_Transportation,1
1353,2.805533,3.0,1.882847,2.0,0.70778,yes,Sometimes,no,Sometimes,Automobile,1
2084,3.0,3.0,2.054193,1.414209,0.646288,yes,Sometimes,no,Sometimes,Public_Transportation,1
2070,3.0,3.0,2.768141,0.0,0.094213,yes,Sometimes,no,Sometimes,Public_Transportation,1
712,1.118436,3.0,1.997744,2.432443,1.626194,yes,Sometimes,no,Sometimes,Public_Transportation,0
833,2.0,3.0,1.333707,1.0,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
1572,2.971574,2.80742,1.962646,1.583832,0.504816,yes,Sometimes,no,Sometimes,Public_Transportation,1
694,2.494451,3.56544,1.491268,1.951027,0.956204,yes,Sometimes,no,Sometimes,Public_Transportation,0
202,2.0,3.0,2.0,1.0,0.0,no,no,yes,Sometimes,Walking,0
39,2.0,3.0,3.0,3.0,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
769,1.75375,1.296156,2.0,0.110174,1.944675,yes,Sometimes,yes,Sometimes,Public_Transportation,0
1939,3.0,3.0,1.759352,1.469928,0.950438,yes,Sometimes,no,Sometimes,Public_Transportation,1
575,1.031149,3.0,1.963628,0.028202,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
1778,3.0,3.0,2.181811,1.995582,0.939665,yes,Sometimes,no,Sometimes,Public_Transportation,1
1495,2.18354,3.0,2.277937,0.68183,0.0,no,Sometimes,no,Sometimes,Automobile,1
1474,2.081238,3.0,1.18363,1.17177,0.0,yes,Sometimes,no,no,Public_Transportation,1
395,3.0,1.0,2.0,2.0,1.0,yes,Frequently,no,Sometimes,Walking,0
1192,2.490507,2.974204,1.846754,0.0,0.0,yes,Sometimes,no,no,Automobile,1
1893,3.0,3.0,2.32502,1.441791,0.918468,yes,Sometimes,no,Sometimes,Public_Transportation,1
1201,2.0,3.0,3.0,3.0,2.0,yes,Sometimes,no,no,Public_Transportation,1
137,2.0,3.0,2.0,0.0,1.0,yes,Frequently,no,no,Public_Transportation,0
280,2.0,3.0,1.0,1.0,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
271,2.0,4.0,3.0,3.0,2.0,yes,Always,no,Sometimes,Walking,0
32,2.0,3.0,3.0,1.0,1.0,no,Sometimes,no,Sometimes,Walking,0
311,2.0,3.0,1.0,0.0,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
849,3.0,2.725012,1.62244,0.902661,0.0,no,Sometimes,no,Sometimes,Automobile,0
272,3.0,3.0,2.0,0.0,0.0,yes,Sometimes,no,Sometimes,Automobile,0
2008,3.0,3.0,2.739351,0.0,0.064769,yes,Sometimes,no,Sometimes,Public_Transportation,1
1758,2.736647,2.015675,1.0,1.977918,0.056351,yes,Sometimes,no,no,Public_Transportation,1
1289,2.0,2.970675,2.0,0.0,0.169294,yes,Sometimes,no,no,Public_Transportation,1
1329,2.0,2.391753,2.0,0.0,1.119877,yes,Sometimes,no,no,Public_Transportation,1
594,3.0,1.0,1.848703,0.0,0.744555,yes,Frequently,no,Sometimes,Public_Transportation,0
1824,3.0,3.0,1.068493,0.112122,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,1
2038,3.0,3.0,2.447306,0.000454,0.486558,yes,Sometimes,no,Sometimes,Public_Transportation,1
647,2.967853,1.0,1.131185,0.0,0.504176,yes,Frequently,no,Sometimes,Public_Transportation,0
741,2.0,1.73762,2.207978,2.641072,0.707044,yes,Sometimes,no,Frequently,Public_Transportation,0
1470,2.0,1.709546,2.530157,1.0,0.6454,yes,Sometimes,no,no,Public_Transportation,1
400,3.0,3.0,1.0,1.0,2.0,yes,Frequently,no,Sometimes,Walking,0
1103,2.247704,3.053598,1.919629,0.408023,0.0,yes,Sometimes,no,no,Automobile,0
1475,1.368978,3.0,1.953152,0.104707,0.22183,yes,Sometimes,no,no,Automobile,1
1087,2.413156,2.521546,1.985312,0.00705,0.965464,yes,Sometimes,no,Sometimes,Public_Transportation,0
1378,2.0,2.994046,1.603549,1.335857,0.0,yes,Sometimes,no,Sometimes,Automobile,1
2075,3.0,3.0,1.757105,0.085119,0.465444,yes,Sometimes,no,Sometimes,Public_Transportation,1
68,1.0,3.0,2.0,0.0,0.0,yes,no,yes,Frequently,Automobile,1
961,2.0,3.0,2.0,0.451078,2.0,yes,Sometimes,no,no,Public_Transportation,0
808,1.834155,3.995957,2.632871,1.236114,1.980875,yes,Sometimes,no,Sometimes,Public_Transportation,0
1270,2.058687,2.962004,2.010596,0.851059,0.630866,yes,Sometimes,no,no,Public_Transportation,1
1757,2.525884,2.040582,1.0,1.67036,0.023959,yes,Sometimes,no,no,Public_Transportation,1
1957,3.0,3.0,1.170515,0.264831,0.896842,yes,Sometimes,no,Sometimes,Public_Transportation,1
222,3.0,3.0,3.0,0.0,0.0,no,Sometimes,no,no,Automobile,0
985,2.067817,3.0,1.082084,0.0,1.922364,yes,Sometimes,no,Sometimes,Public_Transportation,0
40,2.0,3.0,2.0,1.0,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
154,3.0,3.0,1.0,0.0,1.0,no,Frequently,no,no,Automobile,0
1996,3.0,3.0,2.613504,0.067985,0.778632,yes,Sometimes,no,Sometimes,Public_Transportation,1
1521,2.403421,3.0,2.490613,2.0,0.707768,yes,Sometimes,no,Sometimes,Public_Transportation,1
281,2.0,3.0,3.0,3.0,0.0,yes,Sometimes,no,no,Public_Transportation,0
365,3.0,3.0,1.0,0.0,2.0,yes,Sometimes,no,no,Automobile,0
1605,2.600217,2.175153,1.0,1.985536,0.0,yes,Sometimes,no,no,Public_Transportation,1
1262,2.037585,1.418985,1.827351,0.0,0.0,yes,Sometimes,no,no,Automobile,1
2019,3.0,3.0,1.679489,0.017804,0.21523,yes,Sometimes,no,Sometimes,Public_Transportation,1
